arm,domain,task_index,task_id,pattern,score,total_tokens,latency_s,ctx_chars
control,sql_authoring,26,sql12,window_funcs_topn,5.00,182,0.257,0
control,sql_authoring,27,sql01,window_funcs_topn,5.00,195,0.260,0
control,sql_authoring,28,sql02,window_funcs_topn,5.00,170,0.225,0
control,sql_authoring,29,sql32,upsert,5.00,188,0.219,0
control,sql_authoring,30,sql09,upsert,5.00,191,0.226,0
control,sql_authoring,31,sql45,gap_detection,5.00,318,0.579,0
control,sql_authoring,32,sql29,gap_detection,5.00,259,0.442,0
control,sql_authoring,33,sql47,upsert,5.00,188,0.218,0
control,sql_authoring,34,sql33,upsert,5.00,190,0.221,0
control,sql_authoring,35,sql26,window_funcs_topn,5.00,184,0.255,0
control,sql_authoring,36,sql28,window_funcs_topn,5.00,171,0.218,0
control,sql_authoring,37,sql46,upsert,5.00,191,0.222,0
control,sql_authoring,38,sql38,mixed,5.00,154,0.169,0
control,sql_authoring,39,sql03,window_funcs_topn,5.00,172,0.222,0
control,sql_authoring,40,sql42,window_funcs_topn,5.00,187,0.257,0
control,sql_authoring,41,sql14,window_funcs_topn,5.00,176,0.239,0
control,sql_authoring,42,sql39,window_funcs_topn,5.00,197,0.270,0
control,sql_authoring,43,sql17,gap_detection,5.00,287,0.498,0
control,sql_authoring,44,sql20,upsert,5.00,197,0.236,0
control,sql_authoring,45,sql43,gap_detection,5.00,280,0.466,0
control,sql_authoring,46,sql11,window_funcs_topn,5.00,167,0.216,0
control,sql_authoring,47,sql24,mixed,5.00,154,0.167,0
control,sql_authoring,48,sql49,mixed,5.00,198,0.268,0
control,sql_authoring,49,sql06,gap_detection,5.00,311,0.574,0
control,sql_authoring,50,sql04,gap_detection,5.00,292,0.505,0
treatment,sql_authoring,1,sql25,window_funcs_topn,5.00,167,0.218,0
treatment,sql_authoring,2,sql34,upsert,5.00,180,0.202,0
treatment,sql_authoring,3,sql50,mixed,5.00,349,0.194,815
treatment,sql_authoring,4,sql36,mixed,5.00,159,0.186,0
treatment,sql_authoring,5,sql07,upsert,5.00,186,0.221,0
treatment,sql_authoring,6,sql16,gap_detection,5.00,468,0.591,628
treatment,sql_authoring,7,sql05,gap_detection,0.00,466,0.547,717
treatment,sql_authoring,8,sql23,mixed,5.00,360,0.221,804
treatment,sql_authoring,9,sql10,mixed,5.00,212,0.257,0
treatment,sql_authoring,10,sql30,gap_detection,5.00,538,0.511,1048
treatment,sql_authoring,11,sql35,mixed,5.00,382,0.271,798
treatment,sql_authoring,12,sql22,mixed,5.00,388,0.235,899
treatment,sql_authoring,13,sql19,upsert,5.00,436,0.243,1061
treatment,sql_authoring,14,sql40,window_funcs_topn,5.00,395,0.275,859
treatment,sql_authoring,15,sql27,window_funcs_topn,5.00,372,0.265,760
treatment,sql_authoring,16,sql21,mixed,5.00,426,0.219,1085
treatment,sql_authoring,17,sql08,upsert,5.00,385,0.250,851
treatment,sql_authoring,18,sql44,gap_detection,5.00,303,0.548,0
treatment,sql_authoring,19,sql18,upsert,5.00,198,0.240,0
treatment,sql_authoring,20,sql48,upsert,5.00,475,0.244,1212
treatment,sql_authoring,21,sql31,gap_detection,5.00,502,0.389,1219
treatment,sql_authoring,22,sql41,window_funcs_topn,5.00,471,0.334,1132
treatment,sql_authoring,23,sql13,window_funcs_topn,5.00,421,0.273,1018
treatment,sql_authoring,24,sql37,mixed,5.00,402,0.225,982
treatment,sql_authoring,25,sql15,gap_detection,5.00,581,0.552,1166
treatment,sql_authoring,26,sql12,window_funcs_topn,5.00,410,0.259,982
treatment,sql_authoring,27,sql01,window_funcs_topn,5.00,466,0.272,1124
treatment,sql_authoring,28,sql02,window_funcs_topn,5.00,453,0.270,1134
treatment,sql_authoring,29,sql32,upsert,5.00,449,0.235,1146
treatment,sql_authoring,30,sql09,upsert,5.00,442,0.232,1080
treatment,sql_authoring,31,sql45,gap_detection,5.00,448,0.581,653
treatment,sql_authoring,32,sql29,gap_detection,5.00,524,0.445,1104
treatment,sql_authoring,33,sql47,upsert,5.00,449,0.231,1094
treatment,sql_authoring,34,sql33,upsert,5.00,334,0.239,682
treatment,sql_authoring,35,sql26,window_funcs_topn,5.00,385,0.279,841
treatment,sql_authoring,36,sql28,window_funcs_topn,5.00,438,0.226,1189
treatment,sql_authoring,37,sql46,upsert,5.00,381,0.237,880
treatment,sql_authoring,38,sql38,mixed,5.00,344,0.177,841
treatment,sql_authoring,39,sql03,window_funcs_topn,5.00,372,0.219,859
treatment,sql_authoring,40,sql42,window_funcs_topn,5.00,187,0.258,0
treatment,sql_authoring,41,sql14,window_funcs_topn,5.00,348,0.231,723
treatment,sql_authoring,42,sql39,window_funcs_topn,5.00,499,0.325,1258
treatment,sql_authoring,43,sql17,gap_detection,5.00,531,0.549,987
treatment,sql_authoring,44,sql20,upsert,5.00,455,0.262,1110
treatment,sql_authoring,45,sql43,gap_detection,5.00,508,0.478,982
treatment,sql_authoring,46,sql11,window_funcs_topn,5.00,423,0.266,972
treatment,sql_authoring,47,sql24,mixed,5.00,421,0.199,1110
treatment,sql_authoring,48,sql49,mixed,5.00,472,0.286,1174
treatment,sql_authoring,49,sql06,gap_detection,5.00,510,0.507,1014
treatment,sql_authoring,50,sql04,gap_detection,5.00,595,0.599,1154
